SK_ID_CURR,TARGET
183463,0.7799269126409069
183475,0.2587108879526989
183478,0.584938693665147
183480,0.8258487751474113
183490,0.0
183494,0.7405158777865659
183503,0.6970918384112781
183512,0.5658843408053683
183517,0.36572138492940914
183530,0.35242712955118766
183532,0.25479568394223817
183533,0.11872514556011719
183536,0.17239057025878796
183545,0.1540442680924868
183549,0.15837667408247744
183550,0.22013304162926553
183551,0.5222666280304327
183555,0.4715976737819915
183560,0.3440291381330733
183585,0.26048875874098115
183591,0.340916769646509
183592,0.25479568394223817
183603,0.7586207700886284
183610,0.26048875874098115
183628,0.5919203319075855
183644,0.0
183646,0.6982705421983135
183649,0.2245634029785472
183656,0.41417827061933854
183658,0.7629769825773278
183688,0.11872514556011719
183690,0.5032890224339686
183691,0.7111543812515276
183697,0.5386541692230166
183709,0.6714874885824462
183711,0.32579752826881164
183714,0.0
183725,0.0
183736,0.40762196587761007
183742,0.6232433892059529
183772,0.4540609650889945
183776,0.5637458533495586
183787,0.4200481938172962
183792,0.0
183793,0.8346582758181432
183799,0.7333297735461611
183816,0.340916769646509
183818,0.7969110363357336
183832,0.5222666280304327
183836,0.11872514556011719
183839,0.0
183840,0.5447538246244861
183855,0.17557742099405504
183857,0.5515306985719179
183863,0.3914262603948776
183866,0.5066212538989168
183876,0.2587108879526989
183878,0.8346582758181432
183897,0.26831931900165706
183902,0.512499428695121
183915,0.40762196587761007
183925,0.6518259213234212
183936,0.568455843469064
183939,0.3440291381330733
183951,0.17557742099405504
183956,0.4540609650889945
183957,0.1841068473952214
183974,0.24601921963566117
183982,0.3522017527642567
183994,0.0
184008,0.0
184013,0.5403854509926508
184016,0.26048875874098115
184019,0.26048875874098115
184024,0.19854039271928986
184025,0.6527180985571026
184038,0.35298002722150845
184045,0.2587108879526989
184056,0.6815841777322552
184060,0.7111543812515276
184071,0.31722025584694685
184073,0.35298002722150845
184074,0.0
184077,0.6855843225314433
184105,0.0
184106,0.6970918384112781
184133,0.37715073817546046
184154,0.7969110363357336
184163,0.25479568394223817
184165,0.0
184193,0.6982705421983135
184194,0.4781277396325824
184195,0.11872514556011719
184202,0.6004148311738503
184226,0.7036291730351563
184230,0.4715976737819915
184231,0.5025180881568353
184234,0.5658843408053683
184238,0.17239057025878796
184248,0.3362821112344379
184257,0.26048875874098115
184268,0.2245634029785472
184282,0.36572138492940914
184291,0.5251618985236863
184294,0.35298002722150845
184295,0.8346582758181432
184304,0.4715976737819915
184309,0.340916769646509
184318,0.27990189235499774
184325,0.5180037689204177
184329,0.12856545460680918
184330,0.2587108879526989
184333,0.5945640490496651
184337,0.2587108879526989
184338,0.22081640439774206
184340,0.0
184341,0.4803842376402475
184347,0.41417827061933854
184354,0.35298002722150845
184355,0.2587108879526989
184372,0.5357602964653028
184384,0.6518259213234212
184385,0.26048875874098115
184386,0.0
184389,0.6003020759951961
184401,0.4264095308615885
184405,0.5823116073063851
184431,0.7255818594664853
184450,0.35298002722150845
184453,0.7111543812515276
184470,0.39609149148331624
184471,0.3341644433415348
184486,0.5032890224339686
184488,0.4200481938172962
184489,0.43001453767556685
184497,0.0
184508,0.24601921963566117
184509,0.36572138492940914
184516,0.39609149148331624
184525,0.5970857158727273
184526,0.11872514556011719
184531,0.4781277396325824
184557,0.23403928994861498
184576,0.2413620187036184
184589,0.17557742099405504
184605,0.0
184613,0.641343151329251
184630,0.3440291381330733
184635,0.5032890224339686
184636,0.25479568394223817
184643,0.43001453767556685
184645,0.0
184653,0.44948576436762677
184655,0.40766411563152877
184656,0.5025180881568353
184660,0.340916769646509
184716,0.512499428695121
184736,0.5432413133891623
184758,0.06378799641979417
184767,0.4715976737819915
184770,0.5658843408053683
184773,0.09618520196153316
184776,0.6518259213234212
184792,0.2413620187036184
184812,0.2997152804745238
184820,0.5515306985719179
184829,0.3842232768720586
184831,0.2366083097401868
184832,0.5831353481672085
184834,0.5032890224339686
184847,0.6193671323682735
184848,0.06378799641979417
184858,0.11872514556011719
184866,0.22652646956721717
184869,0.24601921963566117
184870,0.3522017527642567
184873,0.26831931900165706
184874,0.3362821112344379
184876,0.5823116073063851
184879,0.5368630980825239
184880,0.5363111303594628
184885,0.5357602964653028
184896,0.21857632515556816
184916,0.7477190609602936
184918,0.5032890224339686
184919,0.7255818594664853
184921,0.5032890224339686
184936,0.35298002722150845
184944,0.7405158777865659
184956,0.5658843408053683
184963,0.5032890224339686
184964,0.2587108879526989
184965,0.08241153764082489
184972,0.4176657929073639
184977,0.3586512750228835
184982,0.2413620187036184
184988,0.8365371467230543
184992,0.27990189235499774
184994,0.17557742099405504
184998,0.7956179727189595
185017,0.21857632515556816
185024,0.39609149148331624
185032,0.4200481938172962
185037,0.584938693665147
185040,0.6232433892059529
185043,0.5032890224339686
185048,0.44948576436762677
185059,0.3914262603948776
185076,0.6563974287659914
185083,0.17307520905282187
185090,0.39184288941173123
185099,0.5251618985236863
185101,0.246404093164265
185106,0.31722025584694685
185121,0.7207683508534646
185125,0.5032890224339686
185126,0.6855843225314433
185127,0.5919203319075855
185153,0.512499428695121
185167,0.2997152804745238
185171,0.7207683508534646
185178,0.4108542769053053
185180,0.584938693665147
185181,0.8258487751474113
185183,0.6106756843841926
185186,0.7653494425914201
185187,0.2862855212356805
185188,0.26831931900165706
185189,0.34203789726374945
185194,0.729319714711534
185207,0.568455843469064
185209,0.584938693665147
185210,0.584938693665147
185212,0.4002206866424103
185220,0.706151087109642
185221,0.17557742099405504
185230,0.568455843469064
185231,0.0
185245,0.23822918478512645
185249,0.641343151329251
185262,0.24020379167217565
185285,0.6982705421983135
185286,0.39609149148331624
185288,0.06579403435141036
185296,0.2587108879526989
185298,0.7036291730351563
185299,0.5363111303594628
185308,0.36572138492940914
185311,0.36572138492940914
185313,0.512499428695121
185314,0.6258237804121092
185332,0.6004148311738503
185337,0.40762196587761007
185338,0.26048875874098115
185339,0.41417827061933854
185341,0.584938693665147
185342,0.36479992372377756
185344,0.7036291730351563
185349,0.7255818594664853
185362,0.15880096168098057
185363,0.6003020759951961
185394,0.3362821112344379
185410,0.35298002722150845
185418,0.4108542769053053
185423,0.44468277931732725
185428,0.06378799641979417
185442,0.5823116073063851
185447,0.0
185450,0.11992614437176158
185454,0.17239057025878796
185475,0.8010481499941009
185481,0.7477190609602935
185483,0.25479568394223817
185485,0.7799269126409069
185496,0.2666797692692336
185504,0.3440291381330733
185505,0.5363111303594628
185512,0.041618808188381394
185515,0.21857632515556816
185534,0.11146915401346486
185536,0.0
185538,0.3362821112344379
185552,0.17557742099405504
185569,0.5945640490496651
185576,0.3657323921054369
185578,0.5386541692230166
185581,0.729319714711534
185584,0.25479568394223817
185585,0.23403928994861498
185586,0.39609149148331624
185592,0.22013304162926553
185604,0.013644779751022898
185606,0.23822918478512645
185607,0.6815841777322552
185618,0.3362821112344379
185622,0.22013304162926553
185628,0.7653494425914201
185629,0.2587108879526989
185634,0.340916769646509
185637,0.5432413133891623
185638,0.33637676877652367
185640,0.5658843408053683
185641,0.340916769646509
185645,0.21857632515556816
185646,0.7036291730351563
185647,0.36572138492940914
185662,0.6518259213234212
185669,0.6667320518601152
185675,0.2587108879526989
185687,0.32579752826881164
185688,0.31722025584694685
185689,0.3440291381330733
185690,0.40762196587761007
185697,0.33374634328083586
185710,0.7801047873914615
185733,0.019730772054624535
185740,0.5753527916687418
185806,0.5447538246244861
185812,0.7969110363357336
185824,0.5025180881568353
185825,0.4305278329091216
185826,0.4540609650889945
185827,0.8508748832282975
185828,0.3440291381330733
185837,0.4781277396325824
185859,0.6815841777322552
185861,0.24601921963566117
185872,0.3362821112344379
185874,0.584938693665147
185891,0.5368630980825239
185893,0.340916769646509
185897,0.3657323921054369
185900,0.0
185910,0.31722025584694685
185919,0.11872514556011719
185932,0.21857632515556816
185937,0.3522017527642567
185939,0.5032890224339686
185965,0.17239057025878796
185968,0.4200481938172962
185971,0.36572138492940914
185978,0.5658843408053683
185980,0.25479568394223817
185981,0.35298002722150845
185982,0.40762196587761007
185991,0.013644779751022898
185997,0.340916769646509
185998,0.512499428695121
186014,0.0
186021,0.2997152804745238
186025,0.4108542769053053
186034,0.22081640439774206
186054,0.32579752826881164
186061,0.41417827061933854
186065,0.41828814328962727
186066,0.7111543812515276
186070,0.5032890224339686
186080,0.584938693665147
186085,0.39609149148331624
186094,0.8346582758181432
186110,0.5919203319075855
186113,0.42181805497951114
186116,0.5658843408053683
186127,0.0
186129,0.32579752826881164
186135,0.6143772074225161
186139,0.8510502721808905
186151,0.5386541692230166
186153,0.584938693665147
186156,0.17821680952817984
186158,0.5032890224339686
186159,0.1841068473952214
186166,0.5742089969041883
186168,0.2413620187036184
186169,0.31722025584694685
186170,0.4108542769053053
186179,0.3842232768720586
186188,0.2245634029785472
186210,0.2587108879526989
186227,0.5386541692230166
186229,0.6039993512770767
186230,0.7036291730351563
186249,0.4447641582946739
186254,0.246404093164265
186264,0.11872514556011719
186265,0.6275845143210521
186273,0.10087761524999804
186276,0.36572138492940914
186289,0.5025180881568353
186296,0.6518259213234212
186308,0.35298002722150845
186309,0.38841941076610714
186310,0.340916769646509
186316,0.459063809925871
186321,0.26048875874098115
186333,0.5432413133891623
186346,0.4715976737819915
186391,0.5222666280304327
186398,0.6855843225314433
186407,0.2832455743565202
186411,0.5658843408053683
186415,0.40762196587761007
186426,0.7094217473093883
186444,0.11094756494604907
186448,0.8508748832282975
186453,0.5658843408053683
186456,0.5363111303594628
186460,0.37715073817546046
186461,0.2574150969602052
186473,0.37715073817546046
186489,0.8508748832282975
186490,0.641343151329251
186491,0.19854039271928986
186492,0.2587108879526989
186493,0.36572138492940914
186503,0.512499428695121
186505,0.4715976737819915
186506,0.2587108879526989
186508,0.17557742099405504
186524,0.7255818594664853
186526,0.49891346877170795
186536,0.27990189235499774
186539,0.5368630980825239
186543,0.40762196587761007
186558,0.7801047873914615
186568,0.4803842376402475
186573,0.584938693665147
186587,0.5032890224339686
186599,0.32579752826881164
186609,0.8365371467230543
186610,0.17239057025878796
186612,0.4200481938172962
186632,0.7405158777865659
186634,0.5032890224339686
186649,0.5386541692230166
186652,0.7255818594664853
186660,0.512499428695121
186668,0.6518259213234212
186674,0.6518259213234212
186675,0.301899708141969
186679,0.37715073817546046
186682,0.2413620187036184
186683,0.3362821112344379
186695,0.9003858687939064
186696,0.2587108879526989
186704,0.44948576436762677
186709,0.5623278311062215
186714,0.4781277396325824
186723,0.013644779751022898
186726,0.9003858687939064
186728,0.5658843408053683
186729,0.4781277396325824
186731,0.584938693665147
186737,0.2618691037941991
186742,0.2587108879526989
186743,0.17557742099405504
186745,0.0
186747,0.1841068473952214
186750,0.36572138492940914
186769,0.2587108879526989
186771,0.8258487751474112
186787,0.38841941076610714
186796,0.6855843225314433
186802,0.6258237804121092
186811,0.36572138492940914
186812,0.512499428695121
186815,0.32579752826881164
186840,0.06579403435141036
186842,0.8048245967500842
186853,0.8346582758181432
186859,0.33611186184088765
186878,0.32579752826881164
186885,0.3914262603948776
186890,0.5709446092247585
186906,0.7653494425914201
186916,0.26048875874098115
186927,0.5807074432089735
186928,0.5824191536017601
186931,0.5368630980825239
186934,0.5637458533495586
186938,0.7255818594664853
186943,0.641343151329251
186944,0.24601921963566117
186945,0.3204302031756838
186947,0.2413620187036184
186952,0.37715073817546046
186953,0.35298002722150845
186960,0.4715976737819915
186962,0.4715976737819915
186991,0.31722025584694685
187001,0.7956179727189595
187017,0.340916769646509
187019,0.584938693665147
187024,0.26048875874098115
187035,0.24567933432151445
187037,0.40766411563152877
187056,0.053317090382733766
187057,0.5032890224339686
187058,0.5919203319075855
187065,0.5637458533495586
187066,0.5658843408053683
187069,0.12856545460680918
187070,0.5432413133891623
187074,0.0
187085,0.3440291381330733
187087,0.2587108879526989
187100,0.4781277396325824
187117,0.695619974299511
187158,0.584938693665147
187159,0.40766411563152877
187162,0.5169720859082949
187164,0.31722025584694685
187167,0.31722025584694685
187168,0.1841068473952214
187171,0.2063400860334224
187184,0.584938693665147
187194,0.6039993512770767
187208,0.2413620187036184
187211,0.41417827061933854
187220,0.06378799641979417
187224,0.5823116073063851
187242,0.584938693665147
187259,0.2587108879526989
187260,0.459063809925871
187267,0.8346582758181432
187280,0.7662086096825697
187287,0.33637676877652367
187291,0.27990189235499774
187296,0.22652646956721717
187301,0.4715976737819915
187315,0.7653494425914201
187319,0.23822918478512645
187326,0.7662086096825697
187328,0.7477190609602942
187329,0.7051011215789654
187330,0.16498898743211463
187335,0.2585378237718881
187339,0.35298002722150845
187340,0.340916769646509
187353,0.6275845143210521
187356,0.26831931900165706
187367,0.5742089969041883
187383,0.3914262603948776
187388,0.6855843225314433
187401,0.37715073817546046
187415,0.4200481938172962
187422,0.23822918478512645
187439,0.5919203319075855
187440,0.5032890224339686
187442,0.7111543812515276
187447,0.36479992372377756
187448,0.340916769646509
187451,0.0
187468,0.2245634029785472
187475,0.5025180881568353
187477,0.31722025584694685
187480,0.3440291381330733
187498,0.5581621841122189
187499,0.17557742099405504
187516,0.0
187524,0.4200481938172962
187534,0.3362821112344379
187552,0.2587108879526989
187577,0.0
187584,0.1540442680924868
187585,0.24266210833642674
187603,0.37715073817546046
187608,0.3657323921054369
187625,0.0
187637,0.25479568394223817
187639,0.0
187641,0.4108542769053053
187652,0.4540609650889945
187684,0.2618691037941991
187689,0.7464113848139691
187698,0.5742089969041883
187708,0.7248605000084289
187716,0.0
187717,0.512499428695121
187719,0.26048875874098115
187720,0.0
187743,0.584938693665147
187749,0.5823116073063851
187762,0.876744129845728
187763,0.584938693665147
187772,0.584938693665147
187786,0.21857632515556816
187787,0.0
187809,0.7662086096825697
187826,0.5742089969041883
187828,0.0
187829,0.7186637461012828
187833,0.38841941076610714
187847,0.39609149148331624
187852,0.5658843408053683
187862,0.512499428695121
187867,0.0
187868,0.5447538246244861
187870,0.532297787927005
187871,0.26831931900165706
187879,0.7662086096825697
187894,0.7653494425914201
187895,0.3914262603948776
187899,0.6232433892059529
187903,0.6970918384112781
187915,0.053317090382733766
187919,0.5357602964653028
187941,0.5658843408053683
187942,0.512499428695121
187944,0.41828814328962727
187947,0.7653494425914201
187949,0.6044659573418705
187950,0.17557742099405504
187952,0.5637458533495586
187964,0.7969110363357336
187967,0.3362821112344379
187977,0.3362821112344379
187983,0.584938693665147
187987,0.4108542769053053
187988,0.15837667408247744
187990,0.33611186184088765
187991,0.7956179727189595
187998,0.6518259213234212
188014,0.584938693665147
188017,0.3440291381330733
188021,0.584938693665147
188032,0.013644779751022898
188039,0.26831931900165706
188040,0.17557742099405504
188044,0.26831931900165706
188045,0.1750373583055861
188054,0.4715976737819915
188069,0.3362821112344379
188070,0.5515306985719179
188081,0.3440291381330733
188092,0.5154899666029169
188106,0.7207683508534646
188108,0.5617222887111081
188117,0.5032890224339686
188120,0.40762196587761007
188130,0.5919203319075855
188133,0.3341644433415348
188136,0.4200481938172962
188151,0.17239057025878796
188153,0.5658843408053683
188158,0.3914262603948776
188171,0.35298002722150845
188175,0.5658843408053683
188192,0.7255818594664853
188194,0.5032890224339686
188198,0.0
188199,0.4715976737819915
188228,0.6518259213234212
188232,0.0
188233,0.7186637461012828
188234,0.15880096168098057
188245,0.26831931900165706
188248,0.17307520905282187
188254,0.31722025584694685
188261,0.26048875874098115
188262,0.2997152804745238
188267,0.26831931900165706
188276,0.26048875874098115
188281,0.8510502721808905
188282,0.512499428695121
188295,0.0
188309,0.3959226555386689
188313,0.5658843408053683
188324,0.32579752826881164
188327,0.5919203319075855
188328,0.36572138492940914
188329,0.31722025584694685
188336,0.5025180881568353
188337,0.5386541692230166
188350,0.3362821112344379
188389,0.5658843408053683
188399,0.17821680952817984
188413,0.39609149148331624
188415,0.33611186184088765
188421,0.26831931900165706
188438,0.5386541692230166
188449,0.8510502721808905
188466,0.36572138492940914
188470,0.2574150969602052
188486,0.5637458533495586
188492,0.06579403435141036
188507,0.246404093164265
188511,0.24601921963566117
188521,0.0
188540,0.7228515604436954
188542,0.1886130883101234
188551,0.7255818594664853
188557,0.3522017527642567
188558,0.4305278329091216
188561,0.7653494425914201
188563,0.5032890224339686
188565,0.584938693665147
188577,0.5432413133891623
188586,0.3362821112344379
188591,0.33637676877652367
188594,0.5386541692230166
188614,0.5032890224339686
188622,0.5363111303594628
188626,0.05517824113813361
188632,0.512499428695121
188635,0.31722025584694685
188639,0.4108542769053053
188645,0.584938693665147
188646,0.584938693665147
188647,0.641343151329251
188653,0.17239057025878796
188659,0.0
188677,0.641343151329251
188694,0.5032890224339686
188695,0.35601851586835026
188696,0.0
188707,0.2587108879526989
188714,0.5368630980825239
188715,0.5025180881568353
188722,0.0
188724,0.36479992372377756
188729,0.2587108879526989
188734,0.2587108879526989
188739,0.7447367927474097
188746,0.4715976737819915
188747,0.2587108879526989
188768,0.32579752826881164
188770,0.6479319026588994
188772,0.5094249088773725
188787,0.2574150969602052
188792,0.31722025584694685
188793,0.40762196587761007
188808,0.6486695788312674
188828,0.36572138492940914
188848,0.512499428695121
188851,0.34203789726374945
188856,0.4715976737819915
188862,0.39609149148331624
188875,0.7036291730351563
188876,0.8508748832282975
188878,0.3440291381330733
188880,0.11872514556011719
188890,0.4715976737819915
188900,0.584938693665147
188914,0.4108542769053053
188928,0.44145186239750317
188936,0.17557742099405504
188946,0.11872514556011719
188947,0.19917574122213488
188948,0.24020379167217565
188949,0.5363111303594628
188950,0.340916769646509
188980,0.3362821112344379
188982,0.5919203319075855
188988,0.8510502721808905
188990,0.5368630980825239
188992,0.4540609650889945
188993,0.31722025584694685
188994,0.4038563289943716
188997,0.27990189235499774
188998,0.7802151426067274
189009,0.37715073817546046
189018,0.06579403435141036
189022,0.32579752826881164
189034,0.4814435134551107
189045,0.0
189059,0.4803842376402475
189062,0.2810076468617664
189075,0.8508748832282975
189086,0.4002206866424103
189087,0.35242712955118766
189107,0.5515306985719179
189113,0.4305278329091216
189144,0.37715073817546046
189148,0.40762196587761007
189199,0.0
189201,0.0
189202,0.5807074432089735
189207,0.7036291730351563
189213,0.4108542769053053
189214,0.584938693665147
189224,0.4305278329091216
189230,0.5617222887111081
189251,0.27990189235499774
189252,0.21857632515556816
189255,0.3842232768720586
189256,0.26831931900165706
189257,0.31722025584694685
189260,0.17239057025878796
189261,0.37346441403785463
189262,0.17239057025878796
189263,0.4414518623975029
189272,0.25479568394223817
189282,0.49891346877170795
189284,0.7662086096825697
189294,0.0
189304,0.584938693665147
189314,0.7653494425914201
189317,0.0
189333,0.041618808188381394
189337,0.568455843469064
189347,0.8258487751474113
189355,0.19854039271928986
189357,0.7333297735461611
189366,0.5658843408053683
189374,0.15837667408247744
189379,0.5318003395366429
189388,0.340916769646509
189397,0.37715073817546046
189418,0.0
189453,0.26048875874098115
189458,0.26831931900165706
189460,0.584938693665147
189481,0.15880096168098057
189482,0.41417827061933854
189483,0.7111543812515276
189490,0.5658843408053683
189491,0.019730772054624535
189492,0.4715976737819915
189511,0.584938693665147
189512,0.26048875874098115
189518,0.41417827061933854
189519,0.5637458533495586
189531,0.3341644433415348
189541,0.7799269126409069
189550,0.512499428695121
189551,0.584938693665147
189559,0.6855843225314433
189564,0.17557742099405504
189573,0.5637458533495586
189585,0.24601921963566117
189587,0.7653494425914201
189605,0.6354931031832622
189612,0.11872514556011719
189633,0.6815841777322552
189640,0.6433759594680415
189641,0.7094217473093883
189643,0.4002206866424103
189650,0.7207683508534646
189652,0.5658843408053683
189656,0.6970918384112781
189661,0.6518259213234212
189663,0.7255818594664853
189684,0.31722025584694685
189688,0.38841941076610714
189711,0.5658843408053683
189729,0.32579752826881164
189747,0.6479319026588994
189761,0.7447367927474097
189773,0.17557742099405504
189774,0.0
189779,0.5658843408053683
189780,0.0
189796,0.301899708141969
189799,0.641343151329251
189800,0.21857632515556816
189807,0.4434174974561084
189808,0.532297787927005
189826,0.584938693665147
189836,0.2922649465952839
189843,0.26831931900165706
189845,0.3914262603948776
189852,0.7036291730351563
189853,0.6702221072740088
189855,0.24020379167217565
189866,0.5710636655630423
189886,0.0
189888,0.41417827061933854
189902,0.8346582758181432
189907,0.8048245967500842
189910,0.06378799641979417
189922,0.35298002722150845
189924,0.532297787927005
189933,0.5251618985236863
189935,0.31722025584694685
189939,0.4108542769053053
189951,0.7662086096825697
189965,0.40198897949354867
189966,0.5025180881568353
189977,0.7980524140661734
189989,0.5658843408053683
189990,0.7801047873914615
190002,0.35298002722150845
190006,0.641343151329251
190008,0.584938693665147
190009,0.6855843225314433
190021,0.3362821112344379
190058,0.43001453767556685
190061,0.36572138492940914
190069,0.37715073817546046
190072,0.706151087109642
190078,0.6275845143210521
190109,0.4176657929073639
190112,0.0
190117,0.0
190132,0.019730772054624535
190133,0.6039993512770767
190153,0.5658843408053683
190164,0.12856545460680918
190167,0.019730772054624535
190169,0.7799269126409069
190179,0.7653494425914201
190184,0.5032890224339686
190188,0.3914262603948776
190199,0.37715073817546046
190200,0.6518259213234212
190201,0.3362821112344379
190227,0.24601921963566117
190229,0.42181805497951114
190245,0.26048875874098115
190272,0.3204302031756838
190274,0.5368630980825239
190281,0.6335524792489632
190282,0.7799269126409069
190290,0.5368630980825239
190299,0.0
190301,0.2574150969602052
190304,0.0
190306,0.36572138492940914
190311,0.6313279737608339
190341,0.8258487751474113
190354,0.2587108879526989
190364,0.301899708141969
190368,0.6518259213234212
190375,0.4814435134551107
190383,0.11872514556011719
190384,0.41417827061933854
190387,0.16498898743211463
190388,0.641343151329251
190392,0.8510502721808905
190394,0.7662086096825697
190405,0.6039993512770767
190406,0.641343151329251
190412,0.3362821112344379
190413,0.7186637461012828
190431,0.35298002722150845
190452,0.25479568394223817
190454,0.5180037689204177
190461,0.5637458533495586
190475,0.44948576436762677
190489,0.22013304162926553
190507,0.37715073817546046
190513,0.0
190515,0.2530200359344391
190516,0.21857632515556816
190522,0.4305278329091216
190523,0.6518259213234212
190526,0.584938693665147
190533,0.11872514556011719
190537,0.6518259213234212
190542,0.17557742099405504
190545,0.36572138492940914
190548,0.11872514556011719
190555,0.5742089969041883
190561,0.17557742099405504
190562,0.26048875874098115
190566,0.6232433892059529
190581,0.5222666280304327
190590,0.1540442680924868
190591,0.8346582758181432
190593,0.10087761524999804
190612,0.3522017527642567
190617,0.3362821112344379
190618,0.4108542769053053
190619,0.0
190643,0.7662086096825697
190647,0.15227394530632085
190663,0.17307520905282187
190664,0.6232433892059529
190678,0.17239057025878796
190691,0.0
190697,0.19854039271928986
190698,0.4108542769053053
190701,0.9307289818633102
190702,0.7653494425914201
190713,0.0
190739,0.3522017527642567
190744,0.7801047873914615
190756,0.07439562279626369
190767,0.3914262603948776
190777,0.31722025584694685
190808,0.512499428695121
190825,0.0
190830,0.5368630980825239
190844,0.8365371467230543
190855,0.31722025584694685
190860,0.37346441403785463
190861,0.2413620187036184
190865,0.3842232768720586
190884,0.0
190886,0.6518259213234212
190887,0.246404093164265
190893,0.7653494425914201
190899,0.17307520905282187
190900,0.340916769646509
190901,0.35298002722150845
190903,0.11872514556011719
190909,0.6003020759951961
190911,0.5637458533495586
190916,0.31722025584694685
190922,0.5637458533495586
190926,0.1841068473952214
190927,0.27990189235499774
190929,0.36572138492940914
190931,0.7969110363357336
190948,0.0
190954,0.0
190957,0.24567933432151445
190965,0.35242712955118766
190978,0.7111543812515276
190986,0.5025180881568353
190990,0.7980524140661733
190993,0.6003020759951961
190998,0.4540609650889945
190999,0.6232433892059529
191028,0.5368630980825239
191033,0.019730772054624535
191042,0.8510502721808905
191076,0.2574150969602052
191114,0.0
191137,0.706151087109642
191138,0.4814435134551107
191140,0.340916769646509
191141,0.26048875874098115
191143,0.6717498883956237
191145,0.2413620187036184
191161,0.6518259213234212
191167,0.2810076468617664
191192,0.4540609650889945
191199,0.2734458965308911
191200,0.36572138492940914
191205,0.5032890224339686
191206,0.6232433892059529
191214,0.340916769646509
191217,0.17821680952817984
191222,0.6003020759951961
191224,0.17239057025878796
191232,0.8365371467230543
191238,0.532297787927005
191243,0.31722025584694685
191247,0.5432413133891623
191250,0.21857632515556816
191266,0.4540609650889945
191278,0.08072801279692414
191279,0.5363111303594628
191282,0.5658843408053683
191287,0.7093703567337797
191290,0.5032890224339686
191291,0.512499428695121
191296,0.6518259213234212
191301,0.0
191304,0.37715073817546046
191305,0.5032890224339686
191306,0.8105296568887188
191324,0.7255818594664853
191359,0.49891346877170795
191360,0.8258487751474113
191362,0.5363111303594628
191371,0.584938693665147
191379,0.6667320518601152
191394,0.5658843408053683
191413,0.8105296568887188
191430,0.3914262603948776
191435,0.5157951044579763
191449,0.6563974287659914
191452,0.0
191464,0.7207683508534646
191465,0.0
191466,0.5032890224339686
191469,0.459063809925871
191490,0.0
191494,0.5222666280304327
191498,0.8105296568887188
191506,0.641343151329251
191508,0.21857632515556816
191509,0.0
191515,0.7662086096825697
191524,0.35298002722150845
191548,0.5032890224339686
191562,0.11872514556011719
191568,0.5581621841122189
191596,0.24601921963566117
191609,0.5066212538989168
191619,0.17239057025878796
191624,0.5945640490496651
191628,0.35601851586835026
191630,0.4465683738545011
191648,0.8062759229671728
191649,0.0
191654,0.641343151329251
191655,0.2587108879526989
191659,0.7284523641525263
191674,0.5919203319075855
191675,0.2587108879526989
191680,0.5637458533495586
191681,0.38841941076610714
191684,0.19481182416785792
191686,0.0
191721,0.11992614437176158
191722,0.5386541692230166
191726,0.4438127268932218
191727,0.4540609650889945
191732,0.33611186184088765
191735,0.2587108879526989
191738,0.8010481499941009
191745,0.5919203319075855
191746,0.41417827061933854
191751,0.5823116073063851
191761,0.6518259213234212
191772,0.5094249088773725
191785,0.0
191794,0.26048875874098115
191799,0.512499428695121
191806,0.584938693665147
191807,0.40762196587761007
191809,0.8105296568887188
191824,0.0
191826,0.1540442680924868
191834,0.6004148311738503
191837,0.340916769646509
191841,0.5386541692230166
191845,0.0
191847,0.3362821112344379
191850,0.3362821112344379
191869,0.05517824113813361
191873,0.6275845143210521
191876,0.5368630980825239
191878,0.7100092103669834
191880,0.4715976737819915
191881,0.512499428695121
191883,0.5046607116224843
191898,0.6518259213234212
191907,0.4781277396325824
191910,0.31722025584694685
191918,0.0
191920,0.459063809925871
191923,0.4305278329091216
191942,0.6222951432642349
191943,0.4715976737819915
191951,0.5823116073063851
191952,0.26048875874098115
191958,0.4305278329091216
191963,0.7653494425914201
191971,0.6855843225314433
191992,0.43001453767556685
192000,0.0
192001,0.2862855212356805
192008,0.26831931900165706
192018,0.2587108879526989
192029,0.17557742099405504
192030,0.34203789726374945
192031,0.1540442680924868
192043,0.37715073817546046
192045,0.17557742099405504
192052,0.6518259213234212
192056,0.0
192071,0.37715073817546046
192082,0.5637458533495586
192088,0.25479568394223817
192103,0.0
192105,0.8105296568887188
192119,0.11872514556011719
192144,0.5032890224339686
192151,0.3959226555386689
192158,0.2587108879526989
192163,0.5807074432089735
192172,0.6563974287659914
192176,0.11199567045694613
192177,0.0
192212,0.5032890224339686
192221,0.8346582758181432
192223,0.4715976737819915
192224,0.37715073817546046
192238,0.11992614437176158
192239,0.512499428695121
192252,0.8258487751474112
192259,0.3842232768720586
192268,0.4305278329091216
192274,0.2937737563568536
192276,0.7255818594664853
192277,0.3362821112344379
192289,0.11872514556011719
192296,0.6143772074225161
192308,0.7653494425914201
192309,0.6232433892059529
192315,0.2974592569475723
192322,0.7629769825773278
192324,0.246404093164265
192343,0.5368630980825239
192345,0.21857632515556816
192367,0.5919203319075855
192375,0.3657323921054369
192382,0.0
192389,0.11872514556011719
192390,0.7956179727189595
192391,0.38841941076610714
192423,0.0
192427,0.36572138492940914
192431,0.26831931900165706
192433,0.1841068473952214
192451,0.6003020759951961
192453,0.0
192455,0.24567933432151445
192468,0.11146915401346486
192469,0.0
192474,0.36572138492940914
192481,0.5637458533495586
192482,0.22652646956721717
